material_code,company_code,country,region,manager_code,month,vol_tm6,vol_tm5,vol_tm4,vol_tm3,vol_tm2,vol_tm1,last_year_avg,last_year_min,last_year_max,target
159.85544582602867,289.63884574511565,96.20887051474658,134.87855367509508,65.07742523151663,4,271.0,209.0,251.0,251.0,456.0,354.0,301.9166666666667,209.0,456.0,0.0
159.85544582602867,38.37219978746015,96.20887051474658,40.096479258500025,65.07742523151663,4,5.0,11.0,10.0,13.0,9.0,12.0,9.583333333333334,5.0,13.0,21.0
159.85544582602867,62.17730728357721,96.20887051474658,169.17294139914148,26.853760286665317,4,57.0,0.0,42.0,0.0,41.0,0.0,61.666666666666664,0.0,125.0,0.0
159.85544582602867,177.05219978746015,96.20887051474658,134.87855367509508,65.07742523151663,4,63.0,63.0,104.0,42.0,63.0,62.0,62.75,41.0,104.0,105.0
159.85544582602867,259.97221302764757,96.20887051474658,140.69352450305743,70.20612468138509,4,600.0,599.0,699.0,620.0,723.0,704.0,605.5833333333334,247.0,723.0,619.0
159.85544582602867,259.97221302764757,96.20887051474658,94.38715765430084,70.20612468138509,4,493.0,495.0,993.0,454.0,287.0,370.0,462.75,104.0,993.0,536.0
76.15954541063226,72.61454379839077,96.20887051474658,41.42076034417743,81.86264704043772,4,5.0,5.0,7.0,0.0,68.0,3.0,19.333333333333332,0.0,68.0,5.0
76.15954541063226,72.61454379839077,96.20887051474658,102.8490763992771,33.62986472125686,4,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.0,53.0,16.0
76.15954541063226,72.61454379839077,96.20887051474658,115.05756016342781,81.86264704043772,4,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,3.0,1.0
76.15954541063226,72.61454379839077,96.20887051474658,35.322823806665824,33.62986472125686,4,0.0,0.0,30.0,0.0,0.0,48.0,9.166666666666666,0.0,48.0,16.0
76.15954541063226,72.61454379839077,96.20887051474658,84.90292098687424,81.86264704043772,4,68.0,85.0,125.0,0.0,36.0,100.0,73.16666666666667,0.0,129.0,2.0
76.15954541063226,104.02748701910105,96.20887051474658,169.17294139914148,81.86264704043772,4,474.0,536.0,408.0,0.0,284.0,564.0,415.1666666666667,0.0,694.0,720.0
76.15954541063226,104.02748701910105,96.20887051474658,80.7702546774437,81.86264704043772,4,48.0,16.0,64.0,0.0,0.0,48.0,33.25,0.0,80.0,0.0
76.15954541063226,104.02748701910105,96.20887051474658,110.49012392302895,81.86264704043772,4,219.0,192.0,313.0,0.0,111.0,0.0,136.25,0.0,313.0,125.0
76.15954541063226,104.02748701910105,96.20887051474658,35.322823806665824,81.86264704043772,4,0.0,32.0,192.0,0.0,0.0,0.0,30.666666666666668,0.0,192.0,0.0
76.15954541063226,104.02748701910105,96.20887051474658,39.80827860141809,81.86264704043772,4,72.0,18.0,72.0,0.0,0.0,54.0,40.583333333333336,0.0,91.0,112.0
112.9083160346451,72.61454379839077,96.20887051474658,169.17294139914148,41.64442991611996,4,6.0,6.0,6.0,6.0,12.0,17.0,8.75,5.0,18.0,0.0
112.9083160346451,72.61454379839077,151.6757958293651,151.6757958293651,52.1811290077719,4,0.0,21.0,208.0,372.0,310.0,21.0,79.41666666666667,0.0,372.0,0.0
112.9083160346451,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,4,0.0,73.0,63.0,103.0,331.0,62.0,111.5,0.0,331.0,0.0
112.9083160346451,126.73797282936498,96.20887051474658,169.17294139914148,142.95766373225547,4,360.0,120.0,120.0,120.0,290.0,320.0,234.16666666666666,80.0,360.0,300.0
112.9083160346451,27.080256895994086,96.20887051474658,38.332754993602116,66.93784767709225,4,80.0,80.0,0.0,40.0,0.0,40.0,41.666666666666664,0.0,120.0,100.0
112.9083160346451,187.3595944509866,96.20887051474658,75.60990116476879,142.95766373225547,4,539.0,500.0,466.0,388.0,401.0,514.0,486.8333333333333,388.0,580.0,205.0
112.9083160346451,94.33219978746014,96.20887051474658,169.17294139914148,142.95766373225547,4,247.0,228.0,0.0,331.0,0.0,0.0,113.58333333333333,0.0,331.0,0.0
112.9083160346451,94.33219978746014,96.20887051474658,75.60990116476879,142.95766373225547,4,84.0,84.0,21.0,63.0,105.0,0.0,45.5,0.0,105.0,0.0
112.9083160346451,82.81219978746014,96.20887051474658,75.6754108861165,42.075637104394744,4,21.0,42.0,0.0,0.0,0.0,0.0,15.75,0.0,42.0,0.0
112.9083160346451,168.7205100956429,96.20887051474658,115.05756016342781,159.50605259162785,4,147.0,147.0,0.0,42.0,0.0,0.0,60.75,0.0,246.0,0.0
112.9083160346451,186.33219978746015,96.20887051474658,159.29171696108116,142.95766373225547,4,496.0,124.0,124.0,124.0,207.0,207.0,280.5,124.0,496.0,0.0
112.9083160346451,45.11635120774334,96.20887051474658,84.90292098687424,39.10239641826334,4,40.0,60.0,70.0,20.0,70.0,40.0,51.666666666666664,20.0,70.0,70.0
112.9083160346451,123.08846419096191,96.20887051474658,51.69836097380292,66.93784767709225,4,40.0,0.0,20.0,20.0,20.0,20.0,23.333333333333332,0.0,40.0,0.0
112.9083160346451,123.08846419096191,96.20887051474658,169.17294139914148,66.93784767709225,4,105.0,89.0,168.0,42.0,84.0,105.0,93.0,42.0,168.0,147.0
112.9083160346451,123.08846419096191,96.20887051474658,59.41364850504063,66.93784767709225,4,140.0,183.0,120.0,200.0,120.0,200.0,151.83333333333334,84.0,210.0,120.0
112.9083160346451,123.08846419096191,96.20887051474658,84.90292098687424,66.93784767709225,4,42.0,63.0,83.0,21.0,42.0,63.0,36.583333333333336,0.0,83.0,42.0
88.89366238653824,72.61454379839077,49.06806707567573,49.06806707567573,39.73805780732648,4,0.0,0.0,0.0,0.0,69.0,168.0,64.91666666666667,0.0,226.0,5.0
88.89366238653824,72.61454379839077,96.20887051474658,169.17294139914148,142.95766373225547,4,20.0,20.0,40.0,40.0,40.0,20.0,28.333333333333332,20.0,40.0,0.0
88.89366238653824,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,4,15.0,20.0,20.0,40.0,40.0,40.0,39.583333333333336,15.0,98.0,20.0
88.89366238653824,164.56192266819258,96.20887051474658,75.6754108861165,214.94340129638908,4,200.0,140.0,80.0,160.0,219.0,120.0,168.25,80.0,260.0,120.0
88.89366238653824,58.17040526179739,96.20887051474658,74.09219978746015,66.93784767709225,4,20.0,0.0,20.0,20.0,20.0,0.0,21.833333333333332,0.0,41.0,20.0
88.89366238653824,303.71576882203874,96.20887051474658,169.17294139914148,97.60044524771753,4,320.0,360.0,380.0,320.0,260.0,320.0,334.9166666666667,260.0,380.0,380.0
88.89366238653824,101.5619226681926,96.20887051474658,169.17294139914148,97.60044524771753,4,121.0,105.0,168.0,84.0,100.0,100.0,104.58333333333333,63.0,168.0,100.0
88.89366238653824,67.46770255909469,96.20887051474658,169.17294139914148,97.60044524771753,4,60.0,63.0,63.0,63.0,60.0,60.0,60.166666666666664,42.0,83.0,42.0
88.89366238653824,56.92716201855415,96.20887051474658,169.17294139914148,26.853760286665317,4,40.0,42.0,42.0,42.0,20.0,40.0,36.333333333333336,20.0,42.0,42.0
88.89366238653824,320.3321997874602,96.20887051474658,140.91244823921727,114.39536266676944,4,189.0,208.0,209.0,125.0,161.0,167.0,168.66666666666666,125.0,209.0,166.0
88.89366238653824,76.94653805280798,96.20887051474658,40.08932418071632,114.39536266676944,4,83.0,83.0,75.0,105.0,80.0,120.0,79.66666666666667,21.0,124.0,80.0
88.89366238653824,75.29219978746015,96.20887051474658,35.322823806665824,42.075637104394744,4,80.0,80.0,100.0,80.0,60.0,20.0,73.33333333333333,20.0,100.0,0.0
88.89366238653824,36.1819755838366,96.20887051474658,38.48601907443633,66.93784767709225,4,0.0,40.0,20.0,20.0,40.0,60.0,28.333333333333332,0.0,60.0,40.0
46.16082450028215,72.61454379839077,199.3696233628221,32.73219978746015,27.076540329306855,4,71.0,49.0,24.0,19.0,19.0,38.0,36.166666666666664,19.0,71.0,19.0
46.16082450028215,72.61454379839077,199.3696233628221,66.66171225597951,27.076540329306855,4,8.0,7.0,7.0,32.0,19.0,57.0,18.75,7.0,57.0,0.0
46.16082450028215,72.61454379839077,199.3696233628221,61.13219978746015,27.076540329306855,4,106.0,78.0,98.0,49.0,117.0,96.0,82.58333333333333,49.0,117.0,87.0
46.16082450028215,72.61454379839077,199.3696233628221,80.13123848336241,27.076540329306855,4,96.0,85.0,82.0,49.0,69.0,187.0,95.33333333333333,25.0,187.0,64.0
46.16082450028215,72.61454379839077,199.3696233628221,27.006224381357217,27.076540329306855,4,19.0,19.0,20.0,0.0,0.0,0.0,8.833333333333334,0.0,20.0,0.0
46.16082450028215,72.61454379839077,110.28183792366207,33.97219978746015,27.076540329306855,4,40.0,40.0,20.0,40.0,20.0,40.0,38.333333333333336,20.0,80.0,20.0
46.16082450028215,72.61454379839077,110.28183792366207,63.6388774425817,27.076540329306855,4,25.0,40.0,0.0,0.0,41.0,17.0,25.416666666666668,0.0,56.0,71.0
46.16082450028215,72.61454379839077,110.28183792366207,66.97678074913019,27.076540329306855,4,20.0,0.0,0.0,20.0,21.0,20.0,10.916666666666666,0.0,50.0,0.0
46.16082450028215,72.61454379839077,33.61155728994268,33.61155728994268,214.94340129638908,4,21.0,0.0,32.0,30.0,41.0,0.0,16.25,0.0,41.0,10.0
46.16082450028215,72.61454379839077,33.61155728994268,33.61155728994268,27.076540329306855,4,10.0,0.0,0.0,0.0,20.0,11.0,5.916666666666667,0.0,20.0,0.0
46.16082450028215,72.61454379839077,49.06806707567573,49.06806707567573,32.7734403182248,4,0.0,28.0,52.0,161.0,0.0,166.0,42.25,0.0,166.0,191.0
46.16082450028215,72.61454379839077,96.20887051474658,134.87855367509508,41.20913218749177,4,20.0,20.0,0.0,0.0,0.0,20.0,10.833333333333334,0.0,20.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,75.6754108861165,54.44349940760434,4,20.0,20.0,5.0,20.0,40.0,40.0,16.666666666666668,0.0,40.0,11.0
46.16082450028215,72.61454379839077,96.20887051474658,41.42076034417743,27.076540329306855,4,0.0,4.0,1.0,1.0,0.0,17.0,2.5833333333333335,0.0,17.0,16.0
46.16082450028215,72.61454379839077,96.20887051474658,61.10826519768374,27.076540329306855,4,11.0,0.0,0.0,11.0,0.0,11.0,4.083333333333333,0.0,11.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,38.48601907443633,54.44349940760434,4,0.0,0.0,4.0,20.0,30.0,31.0,17.5,0.0,65.0,20.0
46.16082450028215,72.61454379839077,96.20887051474658,109.07619261180278,54.44349940760434,4,0.0,0.0,3.0,0.0,0.0,0.0,0.25,0.0,3.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,169.17294139914148,54.44349940760434,4,60.0,131.0,20.0,76.0,40.0,65.0,82.66666666666667,20.0,131.0,20.0
46.16082450028215,72.61454379839077,96.20887051474658,169.17294139914148,38.636247514230696,4,140.0,141.0,80.0,80.0,80.0,51.0,106.08333333333333,51.0,170.0,60.0
46.16082450028215,72.61454379839077,96.20887051474658,80.7702546774437,38.636247514230696,4,54.0,52.0,30.0,61.0,0.0,110.0,65.83333333333333,0.0,110.0,81.0
46.16082450028215,72.61454379839077,96.20887051474658,80.7702546774437,27.076540329306855,4,3.0,3.0,4.0,0.0,1.0,0.0,1.9166666666666667,0.0,4.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,100.49680319158203,54.44349940760434,4,0.0,0.0,0.0,12.0,0.0,0.0,4.166666666666667,0.0,13.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,44.72051009564293,38.636247514230696,4,20.0,0.0,60.0,20.0,0.0,40.0,24.25,0.0,60.0,60.0
46.16082450028215,72.61454379839077,96.20887051474658,83.14693099783796,38.636247514230696,4,80.0,60.0,20.0,0.0,0.0,0.0,31.666666666666668,0.0,80.0,10.0
46.16082450028215,72.61454379839077,96.20887051474658,102.8490763992771,38.636247514230696,4,31.0,44.0,44.0,0.0,31.0,31.0,46.833333333333336,0.0,105.0,31.0
46.16082450028215,72.61454379839077,96.20887051474658,99.89219978746014,41.20913218749177,4,19.0,0.0,32.0,48.0,192.0,176.0,142.75,0.0,480.0,64.0
46.16082450028215,72.61454379839077,96.20887051474658,95.52973550298869,27.076540329306855,4,0.0,0.0,0.0,0.0,0.0,20.0,3.9166666666666665,0.0,20.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,115.05756016342781,54.44349940760434,4,0.0,47.0,11.0,11.0,10.0,31.0,18.5,0.0,47.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,46.35586790447737,38.636247514230696,4,40.0,70.0,19.0,40.0,20.0,18.0,39.083333333333336,18.0,70.0,20.0
46.16082450028215,72.61454379839077,96.20887051474658,73.70922013473857,38.636247514230696,4,34.0,34.0,20.0,20.0,11.0,20.0,19.75,10.0,34.0,11.0
46.16082450028215,72.61454379839077,96.20887051474658,63.5398110697393,54.44349940760434,4,30.0,20.0,21.0,20.0,0.0,5.0,15.916666666666666,0.0,30.0,11.0
46.16082450028215,72.61454379839077,96.20887051474658,75.60990116476879,38.636247514230696,4,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,2.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,35.322823806665824,54.44349940760434,4,40.0,20.0,20.0,20.0,0.0,11.0,18.416666666666668,0.0,40.0,20.0
46.16082450028215,72.61454379839077,96.20887051474658,27.357892518070276,54.44349940760434,4,6.0,24.0,16.0,0.0,9.0,16.0,17.333333333333332,0.0,36.0,21.0
46.16082450028215,72.61454379839077,96.20887051474658,12.41219978746015,54.44349940760434,4,0.0,27.0,14.0,0.0,0.0,13.0,8.416666666666666,0.0,27.0,11.0
46.16082450028215,72.61454379839077,96.20887051474658,140.91244823921727,54.44349940760434,4,29.0,15.0,0.0,0.0,10.0,5.0,15.333333333333334,0.0,52.0,28.0
46.16082450028215,72.61454379839077,96.20887051474658,84.90292098687424,54.44349940760434,4,56.0,64.0,20.0,16.0,29.0,56.0,57.083333333333336,16.0,140.0,25.0
46.16082450028215,72.61454379839077,151.6757958293651,151.6757958293651,32.7734403182248,4,81.0,60.0,52.0,92.0,118.0,30.0,45.666666666666664,0.0,118.0,99.0
46.16082450028215,72.61454379839077,151.6757958293651,151.6757958293651,54.44349940760434,4,539.0,553.0,595.0,567.0,276.0,439.0,568.75,276.0,929.0,682.0
46.16082450028215,50.19743228882442,96.20887051474658,94.38715765430084,38.636247514230696,4,78.0,80.0,101.0,40.0,40.0,90.0,81.41666666666667,40.0,146.0,60.0
46.16082450028215,48.60691773543155,96.20887051474658,169.17294139914148,54.44349940760434,4,80.0,50.0,11.0,20.0,42.0,40.0,44.25,11.0,80.0,0.0
46.16082450028215,48.60691773543155,96.20887051474658,84.90292098687424,54.44349940760434,4,40.0,60.0,11.0,20.0,20.0,60.0,49.166666666666664,11.0,80.0,60.0
46.16082450028215,24.28368843748367,96.20887051474658,169.17294139914148,54.44349940760434,4,5.0,5.0,17.0,0.0,20.0,11.0,14.5,0.0,70.0,12.0
46.16082450028215,24.28368843748367,96.20887051474658,36.35771392343888,54.44349940760434,4,5.0,10.0,18.0,0.0,31.0,15.0,9.083333333333334,0.0,31.0,5.0
46.16082450028215,45.21219978746015,96.20887051474658,38.48601907443633,54.44349940760434,4,54.0,70.0,42.0,10.0,48.0,29.0,44.416666666666664,10.0,70.0,30.0
46.16082450028215,43.02968961852761,96.20887051474658,41.42076034417743,54.44349940760434,4,61.0,51.0,0.0,11.0,10.0,80.0,42.833333333333336,0.0,80.0,45.0
46.16082450028215,43.02968961852761,96.20887051474658,38.48601907443633,54.44349940760434,4,70.0,71.0,20.0,10.0,20.0,40.0,47.083333333333336,10.0,73.0,36.0
46.16082450028215,43.02968961852761,96.20887051474658,54.59516384731973,54.44349940760434,4,40.0,51.0,71.0,10.0,41.0,52.0,55.083333333333336,10.0,95.0,21.0
46.16082450028215,43.02968961852761,96.20887051474658,159.29171696108116,54.44349940760434,4,100.0,63.0,101.0,19.0,80.0,221.0,111.33333333333333,19.0,221.0,78.0
46.16082450028215,37.278513369905504,96.20887051474658,38.48601907443633,54.44349940760434,4,80.0,140.0,70.0,40.0,61.0,60.0,70.08333333333333,20.0,140.0,80.0
46.16082450028215,62.13219978746015,96.20887051474658,102.8490763992771,38.636247514230696,4,120.0,80.0,80.0,40.0,50.0,80.0,92.5,20.0,140.0,80.0
46.16082450028215,27.51642846298987,96.20887051474658,46.35586790447737,38.636247514230696,4,60.0,19.0,0.0,40.0,39.0,60.0,39.833333333333336,0.0,80.0,40.0
46.16082450028215,42.01219978746015,96.20887051474658,35.322823806665824,54.44349940760434,4,60.0,60.0,40.0,20.0,40.0,60.0,48.416666666666664,20.0,81.0,60.0
46.16082450028215,55.57219978746015,96.20887051474658,158.12624134266554,38.636247514230696,4,60.0,80.0,40.0,80.0,80.0,100.0,75.0,40.0,100.0,120.0
46.16082450028215,45.11635120774334,96.20887051474658,63.5398110697393,38.636247514230696,4,40.0,20.0,21.0,10.0,18.0,20.0,43.166666666666664,0.0,160.0,18.0
21.715768822038747,72.61454379839077,96.20887051474658,36.35771392343888,96.40127202691815,4,21.0,0.0,0.0,21.0,0.0,0.0,9.333333333333334,0.0,42.0,21.0
22.97219978746015,72.61454379839077,96.20887051474658,159.29171696108116,97.60044524771753,4,20.0,20.0,40.0,0.0,13.0,20.0,18.416666666666668,0.0,48.0,0.0
22.97219978746015,93.30008188010662,96.20887051474658,169.17294139914148,97.60044524771753,4,0.0,20.0,0.0,0.0,0.0,0.0,12.25,0.0,87.0,0.0
277.648909734485,72.61454379839077,368.3311534374234,368.3311534374234,138.2017212243689,4,0.0,1560.0,2327.0,594.0,0.0,0.0,439.4166666666667,0.0,2327.0,594.0
277.648909734485,72.61454379839077,233.36749387453915,233.36749387453915,340.27802747418815,4,2501.0,2080.0,4780.0,1387.0,2726.0,2031.0,1901.0,0.0,4780.0,594.0
277.648909734485,72.61454379839077,233.36749387453915,233.36749387453915,201.6741764080765,4,1735.0,2452.0,1734.0,2304.0,2898.0,1065.0,1257.25,0.0,2898.0,347.0
277.648909734485,72.61454379839077,49.06806707567573,49.06806707567573,52.1811290077719,4,0.0,0.0,0.0,0.0,103.0,0.0,8.583333333333334,0.0,103.0,145.0
277.648909734485,72.61454379839077,154.29177681559094,154.29177681559094,138.2017212243689,4,0.0,0.0,0.0,50.0,272.0,545.0,80.58333333333333,0.0,545.0,1460.0
277.648909734485,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,4,0.0,0.0,103.0,105.0,414.0,517.0,94.91666666666667,0.0,517.0,1180.0
277.648909734485,72.61454379839077,28.674176408076512,28.674176408076512,52.1811290077719,4,0.0,0.0,42.0,0.0,0.0,0.0,3.5,0.0,42.0,0.0
277.648909734485,114.25219978746014,96.20887051474658,140.91244823921727,97.60044524771753,4,165.0,0.0,0.0,0.0,123.0,208.0,53.333333333333336,0.0,208.0,166.0
277.648909734485,252.22445931585145,154.29177681559094,154.29177681559094,205.8534930778973,4,546.0,1090.0,1043.0,50.0,1437.0,916.0,452.5,0.0,1437.0,1832.0
277.648909734485,422.06229715368926,323.21030601401026,323.21030601401026,187.12419394127585,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0
277.648909734485,244.56192266819258,233.36749387453915,233.36749387453915,223.90188068519728,4,693.0,1362.0,916.0,2278.0,1880.0,2376.0,800.3333333333334,0.0,2376.0,5298.0
23.41219978746015,72.61454379839077,96.20887051474658,36.35771392343888,70.20612468138509,4,0.0,4.0,5.0,6.0,25.0,42.0,6.833333333333333,0.0,42.0,42.0
23.41219978746015,72.61454379839077,96.20887051474658,44.33115343742337,70.20612468138509,4,63.0,49.0,63.0,63.0,42.0,42.0,47.833333333333336,42.0,63.0,42.0
29.331153437423364,72.61454379839077,96.20887051474658,102.8490763992771,60.79864052850923,4,0.0,0.0,0.0,0.0,0.0,0.0,22.666666666666668,0.0,168.0,0.0
65.9654080548266,72.61454379839077,96.20887051474658,110.49012392302895,214.94340129638908,4,40.0,59.0,198.0,119.0,80.0,139.0,76.75,0.0,198.0,38.0
65.9654080548266,72.61454379839077,96.20887051474658,110.49012392302895,81.86264704043772,4,89.0,317.0,0.0,99.0,79.0,20.0,123.83333333333333,0.0,317.0,6.0
65.9654080548266,72.61454379839077,762.8260958176234,762.8260958176234,29.33286876535252,4,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,38.0,0.0
65.9654080548266,15.023461129731057,15.023461129731057,15.023461129731057,29.33286876535252,4,0.0,19.0,0.0,40.0,41.0,40.0,17.25,0.0,41.0,20.0
37.302113347283544,72.61454379839077,233.36749387453915,233.36749387453915,201.61535287866474,4,0.0,148.0,248.0,99.0,1733.0,520.0,229.0,0.0,1733.0,0.0
37.302113347283544,72.61454379839077,233.36749387453915,233.36749387453915,340.27802747418815,4,0.0,0.0,471.0,0.0,446.0,495.0,117.66666666666667,0.0,495.0,198.0
37.302113347283544,72.61454379839077,233.36749387453915,233.36749387453915,223.90188068519728,4,520.0,124.0,867.0,198.0,199.0,520.0,202.33333333333334,0.0,867.0,0.0
37.302113347283544,72.61454379839077,233.36749387453915,233.36749387453915,201.6741764080765,4,0.0,124.0,570.0,1239.0,1362.0,595.0,324.1666666666667,0.0,1362.0,0.0
37.302113347283544,72.61454379839077,154.29177681559094,154.29177681559094,138.2017212243689,4,0.0,0.0,0.0,0.0,0.0,990.0,84.58333333333333,0.0,990.0,866.0
37.302113347283544,8.40807651434644,34.353163156867424,34.353163156867424,20.172199787460148,4,0.0,0.0,0.0,0.0,788.0,2681.0,289.0833333333333,0.0,2681.0,996.0
37.302113347283544,491.0893241807163,96.20887051474658,169.17294139914148,221.06037185691324,4,0.0,0.0,0.0,21.0,41.0,104.0,13.833333333333334,0.0,104.0,206.0
37.302113347283544,1000.8521997874601,96.20887051474658,115.05756016342781,221.06037185691324,4,412.0,0.0,0.0,1011.0,62.0,702.0,182.25,0.0,1011.0,516.0
18.100384206654134,75.89219978746014,96.20887051474658,60.76921048636469,70.20612468138509,4,42.0,21.0,42.0,21.0,42.0,41.0,19.166666666666668,0.0,42.0,42.0
65.40646784116059,72.61454379839077,96.20887051474658,34.00417800940416,97.60044524771753,4,40.0,40.0,60.0,0.0,40.0,80.0,35.0,0.0,80.0,0.0
65.40646784116059,72.61454379839077,96.20887051474658,146.20365282220985,97.60044524771753,4,20.0,0.0,0.0,0.0,0.0,0.0,31.666666666666668,0.0,100.0,0.0
